Player,Span,Matches,Innings,Not Out,Runs,HS,Average,100,50,0,Column 12
SR Patel (ENG),2012-2015,6,12,3,3,0,0,3,1 (1ct 0st),0.250,
AJ Pithey (SA),1957-1965,17,32,3,3,0,0,3,1 (1ct 0st),0.093,
LE Plunkett (ENG),2005-2014,13,25,3,3,0,0,3,1 (1ct 0st),0.120,
R Pollard (ENG),1946-1948,4,7,3,3,0,0,3,1 (1ct 0st),0.428,
RM Poore (SA),1896-1896,3,4,3,3,0,0,3,2 (2ct 0st),0.750,
SW Poynter (IRE),2019-2019,1,2,3,2,1,2,0,2 (1ct 1st),1.500,
C Pringle (NZ),1990-1995,14,24,3,3,0,0,3,1 (1ct 0st),0.125,
R Rampaul (WI),2009-2012,18,34,3,3,0,0,3,1 (1ct 0st),0.088,
BA Richards (SA),1970-1970,4,8,3,3,0,0,3,1 (1ct 0st),0.375,
F Ridgway (ENG),1951-1952,5,8,3,3,0,0,3,2 (2ct 0st),0.375,
WV Rodriguez (WI),1962-1968,5,10,3,3,0,0,3,2 (2ct 0st),0.300,
Sabbir Rahman (BAN),2016-2018,11,21,3,3,0,0,3,2 (2ct 0st),0.142,
Salahuddin (PAK),1965-1969,5,9,3,3,0,0,3,1 (1ct 0st),0.333,
Saleem Altaf (PAK),1967-1978,21,41,3,3,0,0,3,1 (1ct 0st),0.073,
MAR Samarasekera (SL),1988-1991,4,6,3,3,0,0,3,2 (2ct 0st),0.500,
Shabbir Ahmed (PAK),2003-2005,10,19,3,3,0,0,3,1 (1ct 0st),0.157,
Shadab Khan (PAK),2017-2020,6,11,3,3,0,0,3,1 (1ct 0st),0.272,
WA Shalders (SA),1899-1907,12,23,3,3,0,0,3,1 (1ct 0st),0.130,
TAM Siriwardana (SL),2015-2016,5,10,3,3,0,0,3,1 (1ct 0st),0.300,
WN Slack (ENG),1986-1986,3,6,3,3,0,0,3,1 (1ct 0st),0.500,
JA Small (WI),1928-1930,3,4,3,3,0,0,3,2 (2ct 0st),0.750,
VI Smith (SA),1947-1957,9,16,3,3,0,0,3,1 (1ct 0st),0.187,
JT Sparling (NZ),1958-1964,11,16,3,3,0,0,3,1 (1ct 0st),0.187,
LA Stricker (SA),1910-1912,13,24,3,3,0,0,3,1 (1ct 0st),0.125,
Tahir Naqqash (PAK),1982-1985,15,27,3,3,0,0,3,1 (1ct 0st),0.111,
LJ Tancred (SA),1902-1913,14,26,3,3,0,0,3,1 (1ct 0st),0.115,
G Thomas (AUS),1965-1966,8,15,3,3,0,0,3,1 (1ct 0st),0.200,
NFD Thomson (AUS),1877-1877,2,4,3,3,0,0,3,2 (2ct 0st),0.750,
NI Thomson (ENG),1964-1965,5,10,3,3,0,0,3,1 (1ct 0st),0.300,
T Thushara (SL),2003-2010,10,18,3,3,0,0,3,2 (2ct 0st),0.166,
JW Trumble (AUS),1885-1886,7,11,3,3,0,0,3,2 (2ct 0st),0.272,
AJ Tudor (ENG),1998-2002,10,17,3,3,0,0,3,2 (2ct 0st),0.176,
JD Unadkat (IND),2010-2023,4,7,3,3,0,0,3,1 (1ct 0st),0.428,
EA van der Merwe (SA),1929-1936,2,3,3,3,0,3,0,2 (2ct 0st),1.000,
R Vijay Bharadwaj (IND),1999-2000,3,5,3,3,0,0,3,2 (2ct 0st),0.600,
GE Vivian (NZ),1965-1972,5,10,3,3,0,0,3,1 (1ct 0st),0.300,
KA Walter (SA),1961-1961,2,4,3,3,0,0,3,1 (1ct 0st),0.750,
A Ward (ENG),1969-1976,5,9,3,3,0,0,3,2 (2ct 0st),0.333,
PF Warner (ENG),1899-1912,15,28,3,3,0,0,3,2 (2ct 0st),0.107,
DM Washington (WI),2005-2005,1,2,3,3,0,0,3,2 (2ct 0st),1.500,
GL Weir (NZ),1930-1937,11,16,3,3,0,0,3,1 (1ct 0st),0.187,
P Willey (ENG),1976-1986,26,44,3,3,0,0,3,1 (1ct 0st),0.068,
H Wood (ENG),1888-1892,4,8,3,2,1,2,0,2 (1ct 1st),0.375,
OE Wynne (SA),1948-1950,6,10,3,3,0,0,3,2 (2ct 0st),0.300,
J Yadav (IND),2016-2022,6,12,3,3,0,0,3,1 (1ct 0st),0.250,
V Yadav (IND),1993-1993,1,2,3,1,2,1,0,2 (0ct 2st),1.500,
Aamer Nazir (PAK),1993-1995,6,12,2,2,0,0,2,2 (2ct 0st),0.166,
Aaqib Javed (PAK),1989-1998,22,38,2,2,0,0,2,1 (1ct 0st),0.052,
Abrar Ahmed (PAK),2022-2023,6,12,2,2,0,0,2,1 (1ct 0st),0.166,
MR Adair (IRE),2019-2023,4,7,2,2,0,0,2,1 (1ct 0st),0.285,
Afaq Hussain (PAK),1961-1964,2,4,2,2,0,0,2,1 (1ct 0st),0.500,
G Alexander (AUS),1880-1884,2,4,2,2,0,0,2,1 (1ct 0st),0.500,
RC Allen (AUS),1887-1887,1,2,2,2,0,0,2,2 (2ct 0st),1.000,
GI Allott (NZ),1996-1999,10,16,2,2,0,0,2,1 (1ct 0st),0.125,
SW Ambris (WI),2017-2018,6,9,2,2,0,0,2,1 (1ct 0st),0.222,
Amir Hamza (AFG),2019-2023,4,8,2,2,0,0,2,1 (1ct 0st),0.250,
Anamul Haque (BAN),2013-2022,5,9,2,2,0,0,2,1 (1ct 0st),0.222,
ML Apte (IND),1952-1953,7,12,2,2,0,0,2,1 (1ct 0st),0.166,
JC Archer (ENG),2019-2021,13,25,2,2,0,0,2,1 (1ct 0st),0.080,
Ariful Haque (BAN),2018-2018,2,4,2,2,0,0,2,1 (1ct 0st),0.500,
Arshad Ayub (IND),1987-1989,13,24,2,2,0,0,2,1 (1ct 0st),0.083,
B Arun (IND),1986-1987,2,3,2,2,0,0,2,1 (1ct 0st),0.666,
Asghar Afghan (AFG),2018-2021,6,11,2,2,0,0,2,1 (1ct 0st),0.181,
Ata-ur-Rehman (PAK),1992-1996,13,23,2,2,0,0,2,1 (1ct 0st),0.086,
A Athanaze (WI),2023-2023,2,3,2,2,0,0,2,2 (2ct 0st),0.666,
ES Atkinson (WI),1958-1959,8,15,2,2,0,0,2,1 (1ct 0st),0.133,
RA Austin (WI),1978-1978,2,4,2,2,0,0,2,1 (1ct 0st),0.500,
S Badrinath (IND),2010-2010,2,3,2,2,0,0,2,1 (1ct 0st),0.666,
L Baichan (WI),1975-1976,3,6,2,2,0,0,2,2 (2ct 0st),0.333,
EAE Baptiste (WI),1983-1990,10,20,2,2,0,0,2,1 (1ct 0st),0.100,
F Barratt (ENG),1929-1930,5,8,2,2,0,0,2,1 (1ct 0st),0.250,
EL Bartlett (WI),1928-1931,5,7,2,2,0,0,2,1 (1ct 0st),0.285,
Bazid Khan (PAK),2005-2005,1,2,2,2,0,0,2,2 (2ct 0st),1.000,
DD Beard (NZ),1952-1956,4,7,2,2,0,0,2,2 (2ct 0st),0.285,
R Beaumont (SA),1912-1914,5,7,2,2,0,0,2,1 (1ct 0st),0.285,
DW Begbie (SA),1948-1950,5,8,2,2,0,0,2,1 (1ct 0st),0.250,
KCG Benjamin (WI),1992-1998,26,50,2,2,0,0,2,1 (1ct 0st),0.040,
R Berry (ENG),1950-1950,2,4,2,2,0,0,2,2 (2ct 0st),0.500,
MP Bicknell (ENG),1993-2003,4,7,2,2,0,0,2,1 (1ct 0st),0.285,
Bilal Asif (PAK),2018-2018,5,10,2,2,0,0,2,2 (2ct 0st),0.200,
JM Bird (AUS),2012-2017,9,17,2,2,0,0,2,1 (1ct 0st),0.117,
DD Blackie (AUS),1928-1929,3,6,2,2,0,0,2,2 (2ct 0st),0.333,
RJ Blakey (ENG),1993-1993,2,2,2,2,0,2,0,1 (1ct 0st),1.000,
DE Bollinger (AUS),2009-2010,12,23,2,2,0,0,2,1 (1ct 0st),0.086,
JB Bolus (ENG),1963-1964,7,14,2,2,0,0,2,1 (1ct 0st),0.142,
SG Borthwick (ENG),2014-2014,1,2,2,2,0,0,2,2 (2ct 0st),1.000,
WE Bowes (ENG),1932-1946,15,29,2,2,0,0,2,1 (1ct 0st),0.068,
EH Bowley (ENG),1929-1930,5,8,2,2,0,0,2,1 (1ct 0st),0.250,
NW Bracken (AUS),2003-2005,5,10,2,2,0,0,2,1 (1ct 0st),0.200,
WP Bradburn (NZ),1964-1964,2,4,2,2,0,0,2,1 (1ct 0st),0.500,
WH Brann (SA),1922-1923,3,6,2,2,0,0,2,1 (1ct 0st),0.333,
EH Bromley (AUS),1933-1934,2,3,2,2,0,0,2,1 (1ct 0st),0.666,
CP Buckenham (ENG),1910-1910,4,8,2,2,0,0,2,1 (1ct 0st),0.250,
FJ Burton (AUS),1887-1888,2,4,2,1,1,0,1,1 (1ct 0st),0.500,
TB Burtt (NZ),1947-1953,10,14,2,2,0,0,2,1 (1ct 0st),0.142,
HR Butt (ENG),1896-1896,3,6,2,1,1,1,0,1 (1ct 0st),0.333,
CG Butts (WI),1985-1988,7,12,2,2,0,0,2,1 (1ct 0st),0.166,
FJ Cameron (NZ),1961-1965,19,35,2,2,0,0,2,1 (1ct 0st),0.057,
J Cameron-Dow (IRE),2019-2019,1,2,2,2,0,0,2,2 (2ct 0st),1.000,
PH Carlson (AUS),1979-1979,2,4,2,2,0,0,2,1 (1ct 0st),0.500,
CP Carter (SA),1912-1924,10,16,2,2,0,0,2,1 (1ct 0st),0.125,
TW Cartwright (ENG),1964-1965,5,9,2,2,0,0,2,2 (2ct 0st),0.222,
B Casson (AUS),2008-2008,1,2,2,2,0,0,2,2 (2ct 0st),1.000,
R Chandrika (WI),2015-2016,5,7,2,2,0,0,2,2 (2ct 0st),0.285,
TM Chappell (AUS),1981-1981,3,6,2,2,0,0,2,1 (1ct 0st),0.333,
ST Clarke (WI),1978-1982,11,19,2,2,0,0,2,1 (1ct 0st),0.105,
SHM Colah (IND),1932-1933,2,4,2,2,0,0,2,2 (2ct 0st),0.500,
JB Commins (SA),1994-1995,3,6,2,2,0,0,2,1 (1ct 0st),0.333,
M Commins (IRE),2023-2023,2,3,2,2,0,0,2,1 (1ct 0st),0.666,
BB Cooper (AUS),1877-1877,1,2,2,2,0,0,2,2 (2ct 0st),1.000,
TA Copeland (AUS),2011-2011,3,6,2,2,0,0,2,1 (1ct 0st),0.333,
RMH Cottam (ENG),1969-1973,4,8,2,2,0,0,2,1 (1ct 0st),0.250,
ID Craig (AUS),1953-1958,11,20,2,2,0,0,2,1 (1ct 0st),0.100,
ML Cummins (WI),2016-2019,14,23,2,2,0,0,2,1 (1ct 0st),0.086,
WR Cuttell (ENG),1899-1899,2,4,2,2,0,0,2,2 (2ct 0st),0.500,
LA Dawson (ENG),2016-2017,3,5,2,2,0,0,2,2 (2ct 0st),0.400,
H Dean (ENG),1912-1912,3,5,2,2,0,0,2,1 (1ct 0st),0.400,
CS Dempster (NZ),1930-1933,10,15,2,2,0,0,2,1 (1ct 0st),0.133,
PWH de Silva (SL),2020-2021,4,7,2,2,0,0,2,1 (1ct 0st),0.285,
T de Zorzi (SA),2023-2023,2,4,2,2,0,0,2,2 (2ct 0st),0.500,
XJ Doherty (AUS),2010-2013,4,6,2,2,0,0,2,2 (2ct 0st),0.333,
H Donnan (AUS),1892-1896,5,9,2,2,0,0,2,1 (1ct 0st),0.222,
RR Dower (SA),1899-1899,1,2,2,2,0,0,2,1 (1ct 0st),1.000,
VC Drakes (WI),2002-2004,12,23,2,2,0,0,2,1 (1ct 0st),0.086,
JP Duminy (SA),1927-1929,3,6,2,2,0,0,2,1 (1ct 0st),0.333,
JA Dunning (NZ),1933-1937,4,7,2,2,0,0,2,1 (1ct 0st),0.285,
JH du Preez (SA),1967-1967,2,4,2,2,0,0,2,1 (1ct 0st),0.500,
CJ Eady (AUS),1896-1902,2,4,2,2,0,0,2,1 (1ct 0st),0.500,
Ehteshamuddin (PAK),1979-1982,5,8,2,2,0,0,2,1 (1ct 0st),0.250,
GD Elliott (NZ),2008-2009,5,9,2,2,0,0,2,2 (2ct 0st),0.222,
RM Ellison (ENG),1984-1986,11,22,2,2,0,0,2,1 (1ct 0st),0.090,
L Embuldeniya (SL),2019-2022,17,31,2,2,0,0,2,1 (1ct 0st),0.064,
SH Emery (AUS),1912-1912,4,5,2,2,0,0,2,1 (1ct 0st),0.400,
WS Farrer (SA),1962-1964,6,12,2,2,0,0,2,1 (1ct 0st),0.166,
Fazl-e-Akbar (PAK),1998-2004,5,8,2,2,0,0,2,1 (1ct 0st),0.250,
JP Fellows-Smith (SA),1960-1960,4,7,2,2,0,0,2,1 (1ct 0st),0.285,
AM Fernando (SL),2021-2023,12,21,2,2,0,0,2,1 (1ct 0st),0.095,
CG Fichardt (SA),1892-1896,2,3,2,2,0,0,2,1 (1ct 0st),0.666,
W Flowers (ENG),1884-1893,8,15,2,2,0,0,2,1 (1ct 0st),0.133,
TJ Friend (ZIM),2001-2004,13,19,2,2,0,0,2,1 (1ct 0st),0.105,
LV Garrick (WI),2001-2001,1,2,2,2,0,0,2,1 (1ct 0st),1.000,
C Gladwin (ENG),1947-1949,8,15,2,2,0,0,2,1 (1ct 0st),0.133,
RA Gleeson (SA),1896-1896,1,2,2,2,0,0,2,1 (1ct 0st),1.000,
CD Gopinath (IND),1951-1960,8,14,2,2,0,0,2,1 (1ct 0st),0.142,
GF Grace (ENG),1880-1880,1,2,2,2,0,0,2,2 (2ct 0st),1.000,
R Graham (SA),1899-1899,2,4,2,2,0,0,2,2 (2ct 0st),0.500,
A Greenwood (ENG),1877-1877,2,4,2,2,0,0,2,1 (1ct 0st),0.500,
GM Guard (IND),1958-1960,2,4,2,2,0,0,2,2 (2ct 0st),0.500,
S Guha (IND),1967-1969,4,8,2,2,0,0,2,1 (1ct 0st),0.250,
DA Gunawardene (SL),1999-2005,6,9,2,2,0,0,2,1 (1ct 0st),0.222,
Gursharan Singh (IND),1990-1990,1,2,2,2,0,0,2,1 (1ct 0st),1.000,
JW Guy (NZ),1955-1961,12,15,2,2,0,0,2,1 (1ct 0st),0.133,
JR Hammond (AUS),1973-1973,5,10,2,2,0,0,2,2 (2ct 0st),0.200,
Lord Harris (ENG),1879-1884,4,7,2,2,0,0,2,1 (1ct 0st),0.285,
JC Hartley (ENG),1906-1906,2,3,2,2,0,0,2,1 (1ct 0st),0.666,
Hashmatullah Shahidi (AFG),2018-2023,6,11,2,2,0,0,2,1 (1ct 0st),0.181,
MJ Haslam (NZ),1992-1995,4,6,2,2,0,0,2,2 (2ct 0st),0.333,
EG Hayes (ENG),1906-1912,5,10,2,2,0,0,2,1 (1ct 0st),0.200,
RGA Headley (WI),1973-1973,2,4,2,2,0,0,2,1 (1ct 0st),0.500,
CW Henderson (SA),2001-2002,7,14,2,2,0,0,2,1 (1ct 0st),0.142,
O Henry (SA),1992-1993,3,5,2,2,0,0,2,2 (2ct 0st),0.400,
JC Hill (AUS),1953-1955,3,5,2,2,0,0,2,1 (1ct 0st),0.400,
DE Hoare (AUS),1961-1961,1,2,2,2,0,0,2,1 (1ct 0st),1.000,
TG Hogan (AUS),1983-1984,7,11,2,2,0,0,2,1 (1ct 0st),0.181,
WE Hollies (ENG),1935-1950,13,23,2,2,0,0,2,1 (1ct 0st),0.086,
BC Hollioake (ENG),1997-1998,2,4,2,2,0,0,2,1 (1ct 0st),0.500,
L Hone (ENG),1879-1879,1,2,2,2,0,2,0,2 (2ct 0st),1.000,
MJ Horton (ENG),1959-1959,2,4,2,2,0,0,2,1 (1ct 0st),0.500,
R Howorth (ENG),1947-1948,5,10,2,2,0,0,2,1 (1ct 0st),0.200,
MJ Humphreys (IRE),2023-2023,1,1,2,2,0,0,2,2 (2ct 0st),2.000,
A Hurwood (AUS),1930-1931,2,4,2,2,0,0,2,2 (2ct 0st),0.500,
Iftikhar Ahmed (PAK),2016-2022,4,5,2,2,0,0,2,1 (1ct 0st),0.400,
RC Irani (ENG),1996-1999,3,5,2,2,0,0,2,2 (2ct 0st),0.400,
Irfan Fazil (PAK),2000-2000,1,2,2,2,0,0,2,1 (1ct 0st),1.000,
BL Irvine (SA),1970-1970,4,8,2,2,0,0,2,1 (1ct 0st),0.250,
JB Iverson (AUS),1950-1951,5,10,2,2,0,0,2,1 (1ct 0st),0.200,
RJD Jamshedji (IND),1933-1933,1,2,2,2,0,0,2,2 (2ct 0st),1.000,
MP Jarvis (ZIM),1992-1994,5,8,2,2,0,0,2,1 (1ct 0st),0.250,
PW Jarvis (ENG),1988-1993,9,16,2,2,0,0,2,1 (1ct 0st),0.125,
MDUS Jayasundera (SL),2015-2015,2,4,2,2,0,0,2,1 (1ct 0st),0.500,
P Jayawickrama (SL),2021-2022,5,10,2,2,0,0,2,1 (1ct 0st),0.200,
VB John (SL),1983-1984,6,9,2,2,0,0,2,1 (1ct 0st),0.222,
LJ Johnson (AUS),1948-1948,1,2,2,2,0,0,2,2 (2ct 0st),1.000,
Jubair Hossain (BAN),2014-2015,6,9,2,2,0,0,2,1 (1ct 0st),0.222,
H Jupp (ENG),1877-1877,2,4,2,2,0,0,2,2 (2ct 0st),0.500,
BR Jurangpathy (SL),1985-1986,2,3,2,2,0,0,2,2 (2ct 0st),0.666,
S Kalavitigoda (SL),2005-2005,1,1,2,2,0,0,2,2 (2ct 0st),2.000,
LWS Kaluperuma (SL),1982-1982,2,4,2,2,0,0,2,2 (2ct 0st),0.500,
M Kartik (IND),2000-2004,8,15,2,2,0,0,2,1 (1ct 0st),0.133,
TK Kendall (AUS),1877-1877,2,4,2,2,0,0,2,1 (1ct 0st),0.500,
RJ Kennedy (NZ),1996-1996,4,8,2,2,0,0,2,1 (1ct 0st),0.250,
Khaled Mahmud (BAN),2001-2003,12,17,2,2,0,0,2,1 (1ct 0st),0.117,
ET Killick (ENG),1929-1929,2,4,2,2,0,0,2,1 (1ct 0st),0.500,
LA King (WI),1962-1968,2,4,2,2,0,0,2,1 (1ct 0st),0.500,
RD King (WI),1999-2005,19,34,2,2,0,0,2,1 (1ct 0st),0.058,
RK Kleinveldt (SA),2012-2013,4,7,2,2,0,0,2,1 (1ct 0st),0.285,
MP Kuhnemann (AUS),2023-2023,3,5,2,2,0,0,2,1 (1ct 0st),0.400,
P Kumar (IND),2011-2011,6,11,2,2,0,0,2,2 (2ct 0st),0.181,
VV Kumar (IND),1961-1961,2,4,2,2,0,0,2,1 (1ct 0st),0.500,
GA Lamb (ZIM),2011-2011,1,2,2,2,0,0,2,1 (1ct 0st),1.000,
CK Langeveldt (SA),2005-2006,6,11,2,2,0,0,2,1 (1ct 0st),0.181,
GB Lawrence (SA),1961-1962,5,10,2,2,0,0,2,2 (2ct 0st),0.200,
WS Lees (ENG),1906-1906,5,9,2,2,0,0,2,1 (1ct 0st),0.222,
IB Leggat (NZ),1954-1954,1,2,2,2,0,0,2,2 (2ct 0st),1.000,
PJ Loader (ENG),1954-1959,13,26,2,2,0,0,2,1 (1ct 0st),0.076,
Hon.A Lyttelton (ENG),1880-1884,4,7,2,2,0,2,0,1 (1ct 0st),0.285,
AB McDonald (AUS),2009-2009,4,7,2,2,0,0,2,1 (1ct 0st),0.285,
NC McGarrell (WI),2001-2001,4,8,2,2,0,0,2,1 (1ct 0st),0.250,
PG McShane (AUS),1885-1888,3,5,2,2,0,0,2,1 (1ct 0st),0.400,
NJ Maddinson (AUS),2016-2016,3,6,2,2,0,0,2,1 (1ct 0st),0.333,
IS Madray (WI),1958-1958,2,4,2,2,0,0,2,1 (1ct 0st),0.500,
JN Maguire (AUS),1983-1984,3,5,2,2,0,0,2,2 (2ct 0st),0.400,
AO Malhotra (IND),1982-1985,7,11,2,2,0,0,2,1 (1ct 0st),0.181,
AL Mann (AUS),1977-1978,4,7,2,2,0,0,2,1 (1ct 0st),0.285,
DA Marillier (ZIM),2000-2002,5,9,2,2,0,0,2,1 (1ct 0st),0.222,
Marshall Ayub (BAN),2013-2014,3,4,2,2,0,0,2,1 (1ct 0st),0.500,
F Martin (ENG),1890-1892,2,4,2,2,0,0,2,1 (1ct 0st),0.500,
FR Martin (WI),1928-1931,9,12,2,2,0,0,2,1 (1ct 0st),0.166,
SW Masakadza (ZIM),2012-2014,5,9,2,2,0,0,2,1 (1ct 0st),0.222,
AM Matheson (NZ),1930-1931,2,3,2,2,0,0,2,2 (2ct 0st),0.666,
ER Mayne (AUS),1912-1921,4,7,2,2,0,0,2,2 (2ct 0st),0.285,
M Mbangwa (ZIM),1996-2000,15,25,2,2,0,0,2,1 (1ct 0st),0.080,
JA McCollum (IRE),2019-2023,6,10,2,2,0,0,2,1 (1ct 0st),0.200,
Mehrab Hossain jnr (BAN),2007-2009,7,11,2,2,0,0,2,1 (1ct 0st),0.181,
BAW Mendis (SL),2008-2014,19,31,2,2,0,0,2,1 (1ct 0st),0.064,
WE Merritt (NZ),1930-1931,6,10,2,2,0,0,2,2 (2ct 0st),0.200,
AG Milkha Singh (IND),1960-1961,4,7,2,2,0,0,2,1 (1ct 0st),0.285,
WH Milton (SA),1889-1892,3,4,2,2,0,0,2,1 (1ct 0st),0.500,
F Mitchell (ENG/SA),1899-1912,5,8,2,2,0,0,2,1 (1ct 0st),0.250,
Mohammad Nabi (AFG),2018-2019,3,5,2,2,0,0,2,2 (2ct 0st),0.400,
AM Moir (NZ),1951-1959,17,21,2,2,0,0,2,1 (1ct 0st),0.095,
Mosaddek Hossain (BAN),2017-2022,4,7,2,2,0,0,2,1 (1ct 0st),0.285,
G Motie (WI),2022-2023,4,8,2,2,0,0,2,1 (1ct 0st),0.250,
SA Muller (AUS),1999-1999,2,4,2,2,0,0,2,1 (1ct 0st),0.500,
CT Mumba (ZIM),2016-2020,3,6,2,2,0,0,2,1 (1ct 0st),0.333,
T Murphy (AUS),2023-2023,6,10,2,2,0,0,2,1 (1ct 0st),0.200,
N M'shangwe (ZIM),2014-2014,2,4,2,2,0,0,2,1 (1ct 0st),0.500,
Naeem Islam (BAN),2008-2012,8,15,2,2,0,0,2,1 (1ct 0st),0.133,
Nafees Iqbal (BAN),2004-2006,11,15,2,2,0,0,2,1 (1ct 0st),0.133,
MV Nagamootoo (WI),2000-2002,5,8,2,2,0,0,2,2 (2ct 0st),0.250,
R Nanan (WI),1980-1980,1,2,2,2,0,0,2,2 (2ct 0st),1.000,
SP Narine (WI),2012-2013,6,11,2,2,0,0,2,1 (1ct 0st),0.181,
A Ndlovu (ZIM),2020-2020,2,3,2,2,0,0,2,1 (1ct 0st),0.666,
RJ Nicol (NZ),2012-2012,2,4,2,2,0,0,2,1 (1ct 0st),0.500,
M Nissar (IND),1932-1936,6,11,2,2,0,0,2,1 (1ct 0st),0.181,
JM Noreiga (WI),1971-1971,4,7,2,2,0,0,2,2 (2ct 0st),0.285,
RK Nunes (WI),1928-1930,4,5,2,2,0,1,1,1 (1ct 0st),0.400,
J Nyumbu (ZIM),2014-2016,3,6,2,2,0,0,2,1 (1ct 0st),0.333,
NJ O'Brien (IRE),2018-2018,1,2,2,2,0,2,0,2 (2ct 0st),1.000,
J O'Connor (ENG),1929-1930,4,8,2,2,0,0,2,2 (2ct 0st),0.250,
DR O'Sullivan (NZ),1973-1976,11,19,2,2,0,0,2,1 (1ct 0st),0.105,
LCH Palairet (ENG),1902-1902,2,4,2,2,0,0,2,1 (1ct 0st),0.500,
Pankaj Singh (IND),2014-2014,2,3,2,2,0,0,2,1 (1ct 0st),0.666,
NM Parker (NZ),1976-1976,3,6,2,2,0,0,2,1 (1ct 0st),0.333,
LS Pascoe (AUS),1977-1982,14,27,2,2,0,0,2,1 (1ct 0st),0.074,
JM Patel (IND),1955-1960,7,11,2,2,0,0,2,1 (1ct 0st),0.181,
MM Patel (ENG),1996-1996,2,4,2,2,0,0,2,2 (2ct 0st),0.500,
Yuvraj of Patiala (IND),1934-1934,1,2,2,2,0,0,2,1 (1ct 0st),1.000,
KMA Paul (WI),2018-2019,3,5,2,2,0,0,2,1 (1ct 0st),0.400,
E Peate (ENG),1881-1886,9,15,2,2,0,0,2,1 (1ct 0st),0.133,
PDRL Perera (SL),1999-2002,8,14,2,2,0,0,2,1 (1ct 0st),0.142,
AL Phehlukwayo (SA),2017-2018,4,8,2,2,0,0,2,1 (1ct 0st),0.250,
WTS Porterfield (IRE),2018-2019,3,6,2,2,0,0,2,2 (2ct 0st),0.333,
JE Pothecary (SA),1960-1960,3,6,2,2,0,0,2,1 (1ct 0st),0.333,
AD Pougher (ENG),1892-1892,1,2,2,2,0,0,2,1 (1ct 0st),1.000,
AW Powell (SA),1899-1899,1,2,2,2,0,0,2,2 (2ct 0st),1.000,
D Pretorius (SA),2019-2020,3,6,2,2,0,0,2,1 (1ct 0st),0.333,
WFF Price (ENG),1938-1938,1,2,2,2,0,2,0,2 (2ct 0st),1.000,
HLE Promnitz (SA),1927-1928,2,4,2,2,0,0,2,1 (1ct 0st),0.500,
G Pullar (ENG),1959-1963,28,50,2,2,0,0,2,1 (1ct 0st),0.040,
PM Pushpakumara (SL),2017-2018,4,6,2,2,0,0,2,2 (2ct 0st),0.333,
AJ Pycroft (ZIM),1992-1992,3,5,2,2,0,0,2,1 (1ct 0st),0.400,
CG Rackemann (AUS),1982-1991,12,20,2,2,0,0,2,1 (1ct 0st),0.100,
RR Ramdass (WI),2005-2005,1,2,2,2,0,0,2,2 (2ct 0st),1.000,
S Ranatunga (SL),1994-1997,9,13,2,2,0,0,2,1 (1ct 0st),0.153,
Rashid Khan (PAK),1982-1985,4,7,2,2,0,0,2,1 (1ct 0st),0.285,
R Ravindra (NZ),2021-2022,3,6,2,2,0,0,2,2 (2ct 0st),0.333,
DA Renneberg (AUS),1966-1968,8,15,2,2,0,0,2,1 (1ct 0st),0.133,
JB Robertson (SA),1935-1936,3,5,2,2,0,0,2,1 (1ct 0st),0.400,
A Rose-Innes (SA),1889-1889,2,3,2,2,0,0,2,2 (2ct 0st),0.666,
TW Routledge (SA),1892-1896,4,5,2,2,0,0,2,1 (1ct 0st),0.400,
VPFA Royle (ENG),1879-1879,1,2,2,2,0,0,2,2 (2ct 0st),1.000,
Saleem Jaffar (PAK),1986-1992,14,26,2,2,0,0,2,1 (1ct 0st),0.076,
RO Scarlett (WI),1960-1960,3,6,2,2,0,0,2,1 (1ct 0st),0.333,
BN Schultz (SA),1992-1997,9,15,2,2,0,0,2,1 (1ct 0st),0.133,
CP Senanayake (SL),1991-1991,3,6,2,2,0,0,2,1 (1ct 0st),0.333,
MA Seymour (SA),1963-1970,7,12,2,2,0,0,2,1 (1ct 0st),0.166,
Shafiul Islam (BAN),2010-2017,11,21,2,2,0,0,2,1 (1ct 0st),0.095,
OA Shah (ENG),2006-2009,6,9,2,2,0,0,2,1 (1ct 0st),0.222,
Shaheen Shah Afridi (PAK),2018-2023,27,47,2,2,0,0,2,1 (1ct 0st),0.042,
Shahid Israr (PAK),1976-1976,1,2,2,2,0,2,0,2 (2ct 0st),1.000,
A Shahzad (ENG),2010-2010,1,2,2,2,0,0,2,1 (1ct 0st),1.000,
G Sharma (IND),1985-1990,5,9,2,2,0,0,2,1 (1ct 0st),0.222,
DA Sharpe (PAK),1959-1959,3,6,2,2,0,0,2,2 (2ct 0st),0.333,
JW Sharpe (ENG),1890-1892,3,6,2,2,0,0,2,1 (1ct 0st),0.333,
PP Shaw (IND),2018-2020,5,10,2,2,0,0,2,2 (2ct 0st),0.200,
BK Shepherd (AUS),1963-1965,9,18,2,2,0,0,2,1 (1ct 0st),0.111,
GH Shepstone (SA),1896-1899,2,3,2,2,0,0,2,2 (2ct 0st),0.666,
GC Shillingford (WI),1969-1972,7,12,2,2,0,0,2,2 (2ct 0st),0.166,
MJF Shrimpton (NZ),1963-1974,10,17,2,2,0,0,2,1 (1ct 0st),0.117,
ARS Silva (SL),2017-2019,12,23,2,2,0,0,2,1 (1ct 0st),0.086,
CEW Silverwood (ENG),1996-2002,6,9,2,2,0,0,2,1 (1ct 0st),0.222,
